DATAFLOW,FREQ,REF_AREA,DATA_TYPE,SEX,AGE,MARITAL_STATUS,TIME_PERIOD,OBS_VALUE,OBS_STATUS,NOTE_DS,NOTE_REF_AREA,NOTE_DATA_TYPE,NOTE_SEX,NOTE_AGE,NOTE_MARITAL_STATUS,BASE_PER,UNIT_MEAS,UNIT_MULT
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,IT,JAN,9,TOTAL,99,2024,210000,,,,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITC1,JAN,9,TOTAL,99,2024,1000,,,FILTER__ITC1,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITC2,JAN,9,TOTAL,99,2024,2000,,,FILTER__ITC2,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITC3,JAN,9,TOTAL,99,2024,3000,,,FILTER__ITC3,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITC4,JAN,9,TOTAL,99,2024,4000,,,FILTER__ITC4,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITDA,JAN,9,TOTAL,99,2024,5000,,,,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITD3,JAN,9,TOTAL,99,2024,6000,,,FILTER__ITD3,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITD4,JAN,9,TOTAL,99,2024,7000,,,FILTER__ITD4,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITD5,JAN,9,TOTAL,99,2024,8000,,,FILTER__ITD5,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITE1,JAN,9,TOTAL,99,2024,9000,,,FILTER__ITE1,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITE2,JAN,9,TOTAL,99,2024,10000,,,FILTER__ITE2,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITE3,JAN,9,TOTAL,99,2024,11000,,,FILTER__ITE3,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITE4,JAN,9,TOTAL,99,2024,12000,,,FILTER__ITE4,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITF1,JAN,9,TOTAL,99,2024,13000,,,FILTER__ITF1,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITF2,JAN,9,TOTAL,99,2024,14000,,,FILTER__ITF2,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITF3,JAN,9,TOTAL,99,2024,15000,,,FILTER__ITF3,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITF4,JAN,9,TOTAL,99,2024,16000,,,FILTER__ITF4,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITF5,JAN,9,TOTAL,99,2024,17000,,,FILTER__ITF5,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITF6,JAN,9,TOTAL,99,2024,18000,,,FILTER__ITF6,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITG1,JAN,9,TOTAL,99,2024,19000,,,FILTER__ITG1,,,,,,,
IT1:22_289_DF_DCIS_POPRES1_1(1.0),A,ITG2,JAN,9,TOTAL,99,2024,20000,,,FILTER__ITG2,,,,,,,
